Channel ID,Channel Label,Well ID,Well Label,Compound ID,Compound Name,Experiment,Dose [pM],Dose Label,Timestamp [µs],Maximum Amplitude [pV],Minimum Amplitude [pV],Peak-to-peak Amplitude [pV]
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,108141800,9179016,-6437232,15616248
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,110251500,7450500,-7748520,15199020
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,110442150,6198816,-8284956,14483772
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,110496150,5185548,-9775056,14960604
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,111598700,9000204,-7808124,16808328
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,111849450,8284956,-7688916,15973872
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,112686450,7748520,-7748520,15497040
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,113180400,4827924,-8165748,12993672
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,113350600,9417432,-8463768,17881200
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,113383950,5602776,-10311492,15914268
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,113501650,3635844,-8761788,12397632
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,113515250,8344560,-4053072,12397632
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,113802400,7808124,-8582976,16391100
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,114788550,6616044,-8642580,15258624
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,114913150,4470300,-9715452,14185752
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,115641150,6079608,-8165748,14245356
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,115740050,5900796,-8880996,14781792
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,116603700,9119412,-6794856,15914268
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,117255400,7033272,-8761788,15795060
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,117320950,8702184,-5066340,13768524
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,118364850,6198816,-7629312,13828128
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,119641600,7688916,-5602776,13291692
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,119774700,5900796,-7510104,13410900
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,5080300,8582976,-4291488,12874464
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,5644400,32961012,-16391100,49352112
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,6164900,33616656,-14543376,48160032
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,7448200,10669116,-6139212,16808328
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,9271450,10490304,-4410696,14901000
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,9614950,35702796,-11503572,47206368
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,9869550,8582976,-5543172,14126148
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,10571050,8821392,-6139212,14960604
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,12056450,9834660,-4947132,14781792
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,12118150,10192284,-5125944,15318228
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,12391050,34391508,-15258624,49650132
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,13801450,9536640,-5364360,14901000
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,14050650,35047152,-15735456,50782608
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,17686200,34391508,-12576444,46967952
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,19198200,8702184,-4053072,12755256
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,20181600,9357828,-4470300,13828128
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,21277350,10847928,-8940600,19788528
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,21280500,34212696,-14245356,48458052
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,23639800,8582976,-5066340,13649316
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,24074200,35345172,-15020208,50365380
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,26121950,9953868,-3218616,13172484
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,29284150,9059808,-3814656,12874464
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,31870550,9536640,-6496836,16033476
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,32857700,38981016,-17285160,56266176
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,35005050,8702184,-5781588,14483772
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,36865150,9596244,-6318024,15914268
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,37308400,9119412,-6437232,15556644
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,37311450,39159828,-12457236,51617064
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,38012900,10490304,-4589508,15079812
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,38710650,37431312,-16331496,53762808
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,41826450,8582976,-4470300,13053276
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,42203850,10549908,-5006736,15556644
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,42571150,9477036,-3933864,13410900
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,43100600,40173096,-13351296,53524392
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,43607950,8642580,-5483568,14126148
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,45070050,9655848,-6675648,16331496
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,45511250,8702184,-4887528,13589712
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,46401200,8582976,-5006736,13589712
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,46404550,37908144,-15914268,53822412
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,49161600,30517248,-15377832,45895080
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,49409700,35285568,-16093080,51378648
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,50680950,9596244,-5245152,14841396
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,51063000,8821392,-6914064,15735456
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,51277350,9834660,-5006736,14841396
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,51841550,9953868,-5781588,15735456
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,51845050,38981016,-13530108,52511124
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,52528900,9596244,-5781588,15377832
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,53724850,10549908,-5364360,15914268
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,56608650,9357828,-3755052,13112880
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,58744450,37729332,-11384364,49113696
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,59663100,9000204,-5602776,14602980
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,59667250,34749132,-16212288,50961420
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,60624450,9357828,-5841192,15199020
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,60627650,33437844,-15556644,48994488
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,60901150,38146560,-15318228,53464788
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,61265000,37788936,-17165952,54954888
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,62011750,33855072,-14960604,48815676
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,62281300,36179628,-16748724,52928352
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,62834750,32066952,-13351296,45418248
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,63373600,9834660,-7927332,17761992
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,64996150,37073688,-12040008,49113696
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,66632550,36656460,-16569912,53226372
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,67068900,37550520,-14364564,51915084
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,69125100,10251888,-7271688,17523576
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,70177400,8642580,-5245152,13887732
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,71937950,10907532,-5900796,16808328
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,73240250,9000204,-4291488,13291692
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,76203700,9238620,-3576240,12814860
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,77052650,34570320,-16867932,51438252
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,77906950,36656460,-12934068,49590528
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,78036300,33378240,-16152684,49530924
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,78298650,8761788,-5721984,14483772
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,78301800,35583588,-16391100,51974688
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,80818400,9000204,-4112676,13112880
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,81641550,10609512,-6616044,17225556
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,81925550,35702796,-16033476,51736272
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,83317500,9477036,-4649112,14126148
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,83593850,9953868,-4172280,14126148
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,86082700,8582976,-3278220,11861196
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,86833700,9834660,-3874260,13708920
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,87570200,8821392,-5841192,14662584
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,88253000,33020616,-14185752,47206368
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,88924800,37252500,-12814860,50067360
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,89920100,10609512,-6496836,17106348
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,90822100,32007348,-13708920,45716268
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,91995350,34749132,-16689120,51438252
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,93600250,35404776,-18179220,53583996
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,94082350,8642580,-5125944,13768524
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,94087100,34093488,-11324760,45418248
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,94820450,9298224,-4529904,13828128
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,95657700,8940600,-5423964,14364564
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,95660750,35643192,-18715656,54358848
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,96308700,35822004,-17642784,53464788
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,96348650,11324760,-5483568,16808328
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,97008700,31947744,-14006940,45954684
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,97732500,9000204,-5900796,14901000
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,98141500,10490304,-6079608,16569912
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,98144850,32901408,-14006940,46908348
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,100666800,30517248,-14066544,44583792
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,101398450,8761788,-4768320,13530108
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,102370150,10549908,-5900796,16450704
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,102705650,9238620,-4470300,13708920
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,103307200,37610124,-15497040,53107164
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,104389650,11324760,-4351092,15675852
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,105027900,38742600,-13112880,51855480
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,109420500,35345172,-13172484,48517656
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,109758600,40292304,-16391100,56683404
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,112617800,9477036,-6735252,16212288
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,113123150,9000204,-5721984,14722188
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,113491250,38265768,-16569912,54835680
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,114936700,10669116,-6735252,17404368
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,116380800,32007348,-14066544,46073892
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,117186050,34987548,-15556644,50544192
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,117937950,37014084,-17285160,54299244
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,118352700,35822004,-13410900,49232904
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,118570300,9715452,-5721984,15437436
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,119223050,35404776,-12695652,48100428
106,33,4,A5,No compound,No compound,20180526_No compound,0,Control,119579250,8821392,-5960400,14781792
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,487550,5900796,-9298224,15199020
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,2594200,5662380,-8880996,14543376
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,5762600,10847928,-6556440,17404368
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,6983500,8702184,-9953868,18656052
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,9149600,7927332,-9596244,17523576
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,9688950,6914064,-9000204,15914268
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,10375250,8344560,-11026740,19371300
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,11194100,7867728,-8165748,16033476
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,12303850,8761788,-7569708,16331496
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,12972250,5304756,-8880996,14185752
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,13774400,9953868,-8463768,18417636
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,14202300,12159216,-7986936,20146152
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,14639950,8165748,-8046540,16212288
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,15293550,9357828,-6735252,16093080
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,15702700,7271688,-9059808,16331496
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,15753850,8821392,-6914064,15735456
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,16043500,8880996,-8702184,17583180
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,16499550,10371096,-6616044,16987140
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,16786800,7748520,-9238620,16987140
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,17068050,6318024,-8106144,14424168
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,18403200,10073076,-8582976,18656052
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,18814450,7927332,-6616044,14543376
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,19258850,6735252,-9238620,15973872
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,19285650,9775056,-8225352,18000408
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,19975400,8642580,-8880996,17523576
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,20831350,9000204,-9834660,18834864
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,21558900,8463768,-6139212,14602980
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,23125850,8165748,-9357828,17523576
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,23601450,8284956,-7152480,15437436
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,23670150,9834660,-6020004,15854664
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,24139150,7748520,-8463768,16212288
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,24739350,8523372,-7569708,16093080
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,25075600,7033272,-8523372,15556644
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,25732450,7331292,-7986936,15318228
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,26071600,4947132,-7986936,12934068
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,26728450,8165748,-10490304,18656052
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,27498250,6616044,-10132680,16748724
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,27892600,9894264,-7033272,16927536
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,28149700,9477036,-8642580,18119616
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,29224800,7867728,-9119412,16987140
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,29680450,7033272,-8165748,15199020
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,30149000,6735252,-9179016,15914268
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,30649000,7569708,-8344560,15914268
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,30902250,8702184,-8582976,17285160
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,31165600,5125944,-8523372,13649316
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,31868350,8165748,-7927332,16093080
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,33297600,9238620,-7450500,16689120
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,33964600,8821392,-6437232,15258624
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,34484400,9000204,-7688916,16689120
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,35422550,9238620,-7331292,16569912
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,36019850,8165748,-9715452,17881200
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,36426400,8404164,-8106144,16510308
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,37456850,10013472,-9536640,19550112
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,37499700,6616044,-8344560,14960604
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,37882450,6198816,-9059808,15258624
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,38178150,10430700,-9238620,19669320
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,38599750,8344560,-7331292,15675852
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,39068450,5602776,-8284956,13887732
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,39767950,6914064,-9715452,16629516
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,41412200,8165748,-6318024,14483772
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,41948450,9417432,-8344560,17761992
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,42587700,7152480,-8284956,15437436
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,43171250,8165748,-10609512,18775260
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,43490950,9477036,-7331292,16808328
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,44807500,6675648,-10073076,16748724
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,45216350,9655848,-8225352,17881200
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,46224250,10907532,-8642580,19550112
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,46246600,7986936,-7748520,15735456
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,46688900,8165748,-8225352,16391100
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,47755850,8046540,-6377628,14424168
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,48191850,8642580,-7927332,16569912
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,49886800,8046540,-7867728,15914268
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,50243750,7450500,-9179016,16629516
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,50697500,7629312,-8702184,16331496
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,50720900,8106144,-8106144,16212288
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,52325500,7033272,-9477036,16510308
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,52699900,8642580,-5721984,14364564
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,54526050,8761788,-10192284,18954072
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,55454250,10907532,-7212084,18119616
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,57090050,3635844,-9000204,12636048
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,57536450,5066340,-8642580,13708920
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,57583300,2682180,-8582976,11265156
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,58255100,8940600,-7033272,15973872
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,58742900,7390896,-8106144,15497040
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,59239750,3814656,-9000204,12814860
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,59252650,6318024,-8940600,15258624
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,59551550,7092876,-8642580,15735456
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,62388100,8165748,-10788324,18954072
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,65309800,6020004,-9298224,15318228
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,67215400,8523372,-7271688,15795060
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,68554650,7092876,-9357828,16450704
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,71858950,5841192,-8404164,14245356
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,74769050,9477036,-7033272,16510308
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,75825750,9775056,-10192284,19967340
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,77498200,10847928,-8702184,19550112
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,84866350,11265156,-5841192,17106348
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,87570850,11324760,-9238620,20563380
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,89802550,8225352,-4589508,12814860
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,95945650,11384364,-8225352,19609716
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,96981350,8642580,-7927332,16569912
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,99922650,8523372,-7808124,16331496
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,102381850,8046540,-7629312,15675852
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,104427650,6914064,-9000204,15914268
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,114379350,9536640,-9953868,19490508
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,116242950,3874260,-8344560,12218820
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,117709700,7450500,-9238620,16689120
105,43,4,A5,No compound,No compound,20180526_No compound,0,Control,118889600,9775056,-10609512,20384568
96,24,4,A5,No compound,No compound,20180526_No compound,0,Control,81289850,8702184,-3635844,12338028
107,34,4,A5,No compound,No compound,20180526_No compound,0,Control,7176000,11503572,-10073076,21576648
107,34,4,A5,No compound,No compound,20180526_No compound,0,Control,13345450,9775056,-7629312,17404368
107,34,4,A5,No compound,No compound,20180526_No compound,0,Control,41793550,8344560,-7867728,16212288
107,34,4,A5,No compound,No compound,20180526_No compound,0,Control,43443500,9179016,-7927332,17106348
107,34,4,A5,No compound,No compound,20180526_No compound,0,Control,47493700,10907532,-10669116,21576648
107,34,4,A5,No compound,No compound,20180526_No compound,0,Control,53554350,12636048,-8284956,20921004
107,34,4,A5,No compound,No compound,20180526_No compound,0,Control,73982850,11145948,-10192284,21338232
107,34,4,A5,No compound,No compound,20180526_No compound,0,Control,77181400,12636048,-9417432,22053480
107,34,4,A5,No compound,No compound,20180526_No compound,0,Control,78523100,8106144,-9179016,17285160
107,34,4,A5,No compound,No compound,20180526_No compound,0,Control,81084500,9655848,-8582976,18238824
107,34,4,A5,No compound,No compound,20180526_No compound,0,Control,110123600,8940600,-8225352,17165952
