Channel ID,Channel Label,Well ID,Well Label,Compound ID,Compound Name,Experiment,Dose [pM],Dose Label,Timestamp [µs],Maximum Amplitude [pV],Minimum Amplitude [pV],Peak-to-peak Amplitude [pV]
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,30002550,10490304,-7212084,17702388
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,30009700,10967136,-5900796,16867932
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,30014450,5423964,-8761788,14185752
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,30025050,5185548,-11026740,16212288
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,30044900,5900796,-10192284,16093080
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,30067750,7092876,-12755256,19848132
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,30153250,10251888,-5960400,16212288
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,44289800,1847724,-9000204,10847928
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,51552050,3397428,-8880996,12278424
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,51559850,7212084,-10490304,17702388
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,51565750,9596244,-12338028,21934272
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,51569400,9179016,-8702184,17881200
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,51575600,8821392,-10073076,18894468
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,51580900,9536640,-3218616,12755256
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,51587150,7271688,-9536640,16808328
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,51600300,5781588,-8821392,14602980
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,51608350,8880996,-10728720,19609716
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,51670250,9000204,-5066340,14066544
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,51678450,5841192,-8821392,14662584
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,51727300,3993468,-9834660,13828128
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,51838550,9596244,-6616044,16212288
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,65269500,5781588,-8940600,14722188
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,65274600,10192284,-9596244,19788528
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,65282900,9894264,-8821392,18715656
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,65299600,6079608,-9953868,16033476
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,75577500,7808124,-12993672,20801796
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,75584600,6198816,-10311492,16510308
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,75587850,10788324,-5960400,16748724
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,75591700,7688916,-11443968,19132884
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,75599550,8106144,-9119412,17225556
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,75621650,8761788,-5185548,13947336
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,75630250,8880996,-8880996,17761992
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,75752400,2980200,-9238620,12218820
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,89528550,8284956,-10728720,19013676
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,89533000,10847928,-8880996,19728924
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,89620100,4708716,-9655848,14364564
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,89658900,5602776,-9059808,14662584
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,94711650,3993468,-8940600,12934068
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,94734500,7152480,-11026740,18179220
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,94741800,7927332,-11026740,18954072
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,94793900,4649112,-8821392,13470504
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,94797500,10669116,-6318024,16987140
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,106605750,10847928,-4768320,15616248
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,106610300,6079608,-9238620,15318228
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,106616500,4708716,-9059808,13768524
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,106619600,9953868,-11443968,21397836
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,106625150,8165748,-10073076,18238824
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,106630350,5602776,-9834660,15437436
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,106636500,8880996,-10669116,19550112
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,106671900,6318024,-13410900,19728924
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,116744400,5423964,-11503572,16927536
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,116748100,4410696,-9655848,14066544
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,116758700,8404164,-10251888,18656052
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,116762450,9298224,-7986936,17285160
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,116766100,5364360,-9179016,14543376
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,116778000,9059808,-6496836,15556644
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,116783250,11265156,-7331292,18596448
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,116791200,5185548,-10609512,15795060
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,116815750,10132680,-5185548,15318228
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,116820200,7331292,-9238620,16569912
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,116838750,8880996,-5304756,14185752
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,116870200,6556440,-9655848,16212288
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,116929250,4470300,-10013472,14483772
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,116972950,8702184,-8225352,16927536
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,117112950,5185548,-9238620,14424168
85,23,9,B4,No compound,No compound,20180602_No compound,0,Control,47202400,4887528,-8106144,12993672
93,43,9,B4,No compound,No compound,20180602_No compound,0,Control,15730400,7450500,-3457032,10907532
93,43,9,B4,No compound,No compound,20180602_No compound,0,Control,45395300,2622576,-7510104,10132680
93,43,9,B4,No compound,No compound,20180602_No compound,0,Control,48543250,1013268,-7748520,8761788
93,43,9,B4,No compound,No compound,20180602_No compound,0,Control,92928500,2205348,-7510104,9715452
114,31,10,B5,No compound,No compound,20180602_No compound,0,Control,27275000,2562972,-9119412,11682384
111,12,10,B5,No compound,No compound,20180602_No compound,0,Control,7325000,5245152,-8642580,13887732
111,12,10,B5,No compound,No compound,20180602_No compound,0,Control,92713550,2682180,-8523372,11205552
111,12,10,B5,No compound,No compound,20180602_No compound,0,Control,95828900,8284956,-3397428,11682384
112,22,10,B5,No compound,No compound,20180602_No compound,0,Control,9727250,9000204,-3457032,12457236
112,22,10,B5,No compound,No compound,20180602_No compound,0,Control,114641850,2264952,-9596244,11861196
112,22,10,B5,No compound,No compound,20180602_No compound,0,Control,119971750,3159012,-9119412,12278424
115,32,10,B5,No compound,No compound,20180602_No compound,0,Control,12384100,10073076,-4112676,14185752
115,32,10,B5,No compound,No compound,20180602_No compound,0,Control,24235850,11265156,-2980200,14245356
115,32,10,B5,No compound,No compound,20180602_No compound,0,Control,24274000,3814656,-11563176,15377832
115,32,10,B5,No compound,No compound,20180602_No compound,0,Control,24300500,6854460,-10073076,16927536
115,32,10,B5,No compound,No compound,20180602_No compound,0,Control,24310600,11086344,-10967136,22053480
115,32,10,B5,No compound,No compound,20180602_No compound,0,Control,47843250,6973668,-11861196,18834864
115,32,10,B5,No compound,No compound,20180602_No compound,0,Control,47935250,8165748,-10728720,18894468
115,32,10,B5,No compound,No compound,20180602_No compound,0,Control,65381750,5662380,-10192284,15854664
115,32,10,B5,No compound,No compound,20180602_No compound,0,Control,86911400,2443764,-10132680,12576444
115,32,10,B5,No compound,No compound,20180602_No compound,0,Control,95708400,6079608,-10132680,16212288
115,32,10,B5,No compound,No compound,20180602_No compound,0,Control,113799000,5364360,-10728720,16093080
115,32,10,B5,No compound,No compound,20180602_No compound,0,Control,113903050,10609512,-6258420,16867932
116,42,10,B5,No compound,No compound,20180602_No compound,0,Control,43063200,2741784,-8284956,11026740
116,42,10,B5,No compound,No compound,20180602_No compound,0,Control,65575100,8344560,-3337824,11682384
110,13,10,B5,No compound,No compound,20180602_No compound,0,Control,50071500,2384160,-7748520,10132680
110,13,10,B5,No compound,No compound,20180602_No compound,0,Control,56709750,2026536,-7688916,9715452
110,13,10,B5,No compound,No compound,20180602_No compound,0,Control,87282800,7867728,-2801388,10669116
110,13,10,B5,No compound,No compound,20180602_No compound,0,Control,93094950,3993468,-8106144,12099612
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,23242500,10609512,-5483568,16093080
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,23733650,11265156,-6794856,18060012
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,24253000,7331292,-9655848,16987140
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,24263800,7688916,-9655848,17344764
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,24310600,10073076,-2324556,12397632
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,24321250,9775056,-6020004,15795060
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,24339900,3576240,-10132680,13708920
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,24406000,12218820,-7390896,19609716
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,24547250,6854460,-10311492,17165952
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,24694550,3099408,-12695652,15795060
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,32024800,10430700,-4351092,14781792
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,39235850,10013472,-5006736,15020208
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,47747250,6735252,-12993672,19728924
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,47768600,5543172,-9715452,15258624
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,47822750,6675648,-12934068,19609716
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,47837550,6079608,-12755256,18834864
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,47859350,7152480,-12457236,19609716
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,47874650,10192284,-2860992,13053276
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,47915600,9953868,-7986936,17940804
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,47923900,6258420,-11265156,17523576
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,48022450,4112676,-9775056,13887732
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,48385300,10549908,-10073076,20622984
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,49806800,10430700,-4708716,15139416
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,50981100,10430700,-7450500,17881200
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,51495700,9953868,-5006736,14960604
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,51988150,11443968,-5245152,16689120
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,56432200,9715452,-4351092,14066544
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,57120700,5066340,-10132680,15199020
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,60150150,10967136,-6675648,17642784
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,65291950,9894264,-4768320,14662584
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,65313000,7569708,-11622780,19192488
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,65365150,10371096,-7629312,18000408
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,66138400,3218616,-9894264,13112880
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,75318900,9655848,-7808124,17463972
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,78084450,9596244,-5900796,15497040
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,78126150,2980200,-10013472,12993672
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,78131050,11563176,-7450500,19013676
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,78273850,3993468,-10609512,14602980
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,78422650,4887528,-9834660,14722188
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,78491600,5900796,-10728720,16629516
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,86508050,10192284,-7331292,17523576
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,86678750,10132680,-6437232,16569912
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,86810150,6258420,-10192284,16450704
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,86933500,5185548,-10132680,15318228
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,87045900,3039804,-10073076,13112880
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,95609750,5602776,-13470504,19073280
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,95644850,10490304,-9417432,19907736
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,95690200,5483568,-10013472,15497040
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,95776800,4589508,-12040008,16629516
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,96713450,10430700,-3039804,13470504
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,100068100,11265156,-3933864,15199020
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,100994550,10013472,-5185548,15199020
